Mesure_1,Mesure_2,Mesure_3,Mesure_4,Mesure_5,Mesure_6,Mesure_7,Mesure_8,Mesure_9,Mesure_10,Mesure_11,Mesure_12,Mesure_13,Mesure_14,Mesure_15,Mesure_16,Mesure_17,Mesure_18,Mesure_19,Mesure_20,Mesure_21,Mesure_22,Mesure_23,Mesure_24,Mesure_25,Facteur_A,Facteur_B,Facteur_C,Facteur_D,Facteur_E,Facteur_F,Facteur_G,Facteur_H,Facteur_I,Facteur_J,Facteur_K,Facteur_L,Facteur_M,Facteur_N,Facteur_O,Facteur_P,Facteur_Q,Facteur_R,Facteur_S,Facteur_T
93.72,85.96,30.41,61.69,84.6,45.59,20.37,9.17,9.9,39.65,44.42,26.9,17.34,42.28,48.72,21.89,9.56,36.67,45.17,72.34,8.65,58.7,15.19,38.5,65.45,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_1
68.97,77.22,8.55,39.07,89.0,22.69,28.05,41.31,54.57,37.64,89.84,15.72,40.3,56.57,69.17,22.81,47.52,81.99,97.34,65.48,0.66,85.67,35.04,27.59,2.88,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_3
52.39,96.84,27.29,70.05,76.98,49.2,39.54,71.16,8.92,71.22,75.89,25.28,31.73,91.82,60.13,30.56,27.18,24.7,36.12,92.67,7.27,52.27,40.07,40.74,78.05,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_2
87.74,62.57,91.35,58.95,31.28,10.1,22.66,18.99,35.71,19.53,35.31,44.76,26.86,60.39,7.15,99.58,75.23,7.53,37.1,89.21,26.42,4.04,48.74,9.57,88.95,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_1
15.11,46.62,5.38,74.52,41.54,95.6,18.72,29.83,95.22,72.05,90.15,77.17,63.36,74.01,76.99,12.18,33.3,3.52,77.22,86.38,25.89,62.19,87.78,72.61,13.14,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_1
67.75,4.63,64.16,34.18,85.2,93.9,26.76,87.13,74.9,63.24,93.92,3.12,77.69,27.39,37.17,71.74,44.32,40.55,46.03,61.19,48.0,37.64,46.64,71.79,6.43,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_1,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_1
55.48,51.79,77.6,58.6,41.59,22.33,41.95,32.99,47.09,31.99,44.25,66.04,91.39,68.33,51.68,6.89,89.7,94.6,58.16,76.23,3.84,39.41,4.66,78.72,59.83,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
15.83,71.57,17.19,22.9,21.21,6.13,13.75,73.32,29.02,36.54,10.59,97.12,71.04,21.79,10.49,56.42,3.21,0.87,22.77,8.86,10.38,1.53,54.65,85.96,30.66,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_1
21.46,47.62,71.37,55.0,60.3,85.15,79.1,3.66,33.35,32.53,67.22,55.9,8.9,65.56,59.35,43.2,17.21,7.12,5.44,78.22,73.68,50.72,28.25,93.57,54.05,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_2
91.1,43.5,41.34,1.59,89.42,80.91,18.3,79.65,30.19,38.58,52.19,51.12,19.77,15.81,84.21,49.84,81.83,88.22,82.3,55.36,0.87,80.28,50.06,8.87,13.98,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_1,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
68.41,12.17,49.99,34.94,76.03,56.07,63.97,7.09,7.23,8.22,50.61,42.15,16.72,44.1,62.91,88.75,37.23,77.42,81.02,85.85,38.89,88.96,5.12,35.9,79.3,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_1,Facteur_T_Val_3
68.43,3.76,71.76,11.31,34.7,98.84,97.46,5.15,12.42,75.53,87.37,97.61,10.52,35.43,77.63,82.83,85.01,67.34,80.59,53.9,98.9,69.51,73.07,61.67,4.9,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_2
20.24,97.19,6.51,11.13,13.0,55.48,52.17,89.53,0.24,59.25,44.42,69.33,53.65,72.45,54.98,4.61,83.78,82.3,71.57,14.18,84.47,58.49,66.57,87.74,88.79,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_5,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_2
29.62,19.44,76.19,51.46,13.6,24.22,4.83,34.48,37.43,67.95,13.75,14.73,5.45,0.26,88.65,44.5,46.05,57.62,28.93,80.42,61.9,71.65,83.65,87.34,49.8,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_3
71.27,63.37,85.83,90.7,30.42,71.0,45.94,59.35,32.69,45.06,69.86,1.73,57.97,22.63,26.94,48.45,16.99,83.16,31.18,68.21,79.31,10.45,74.18,41.6,95.29,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_5,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_2
86.76,61.17,26.46,42.86,75.26,24.26,57.36,41.8,96.6,44.04,95.76,30.8,43.56,95.04,46.33,85.95,90.52,3.92,1.75,81.39,52.67,65.78,5.47,42.39,87.21,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_4,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_3
67.0,83.2,27.9,87.46,84.02,45.49,65.94,27.76,55.58,38.0,34.85,54.99,49.18,93.02,27.26,17.84,82.59,42.38,91.9,95.23,17.73,39.52,40.53,47.07,35.94,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_4,Facteur_G_Val_3,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_2,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_4,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_2
37.56,33.34,69.65,74.5,95.99,51.35,30.3,48.04,79.11,6.7,5.41,24.24,63.65,25.74,20.16,82.22,99.78,65.33,69.18,48.9,18.26,22.5,20.47,99.38,42.88,Facteur_A_Val_2,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_1,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_3,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_1
80.79,2.88,48.06,9.78,7.68,93.39,90.73,27.15,13.82,67.99,70.28,73.04,89.18,53.74,70.29,1.74,35.56,11.33,18.91,32.04,52.33,77.33,37.14,96.97,0.38,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_2,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_4,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_3
0.27,64.35,25.88,15.64,61.26,19.08,62.47,29.74,89.2,54.94,39.51,59.03,72.84,85.94,33.47,46.7,51.8,96.64,9.78,60.66,90.23,92.6,86.15,37.01,24.24,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_1
69.34,54.59,70.46,43.54,85.57,15.77,24.21,84.04,34.86,50.59,28.11,80.64,95.17,7.27,22.23,51.81,35.11,85.79,75.97,60.8,58.06,68.18,61.33,17.76,37.5,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_5,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_2,Facteur_S_Val_1,Facteur_T_Val_2
26.99,11.98,5.84,8.36,13.63,26.67,57.83,16.47,4.3,31.07,0.26,72.55,25.38,65.65,52.94,46.35,30.3,28.76,6.13,0.7,40.87,33.0,71.98,31.72,17.32,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_5,Facteur_P_Val_3,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_3
13.58,7.37,45.82,45.99,79.74,49.84,51.88,27.08,18.21,70.9,22.74,28.06,77.21,58.85,94.09,74.52,76.49,3.32,77.61,84.46,51.35,99.32,13.49,3.51,40.0,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_5,Facteur_E_Val_4,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_1,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_3,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_3
57.28,4.02,99.14,27.2,18.31,40.9,56.96,6.33,8.19,96.1,26.74,67.46,60.35,99.24,86.24,44.86,18.91,97.71,37.79,37.29,41.29,99.29,28.46,40.49,90.92,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_4,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_1,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_3
97.47,82.57,58.16,47.71,14.41,28.79,63.23,51.44,94.64,87.75,81.79,83.16,8.51,19.31,99.48,6.63,43.8,2.14,6.41,87.02,64.01,61.9,89.13,40.29,47.41,Facteur_A_Val_2,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_1,Facteur_E_Val_1,Facteur_F_Val_1,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_2,Facteur_K_Val_3,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_2,Facteur_Q_Val_1,Facteur_R_Val_2,Facteur_S_Val_4,Facteur_T_Val_2
14.33,72.09,78.58,40.26,61.48,19.56,34.88,86.91,44.4,54.59,28.48,82.29,51.65,67.0,46.62,28.19,32.14,44.4,33.99,90.84,30.82,31.73,46.79,92.13,44.03,Facteur_A_Val_2,Facteur_B_Val_1,Facteur_C_Val_3,Facteur_D_Val_1,Facteur_E_Val_2,Facteur_F_Val_3,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_2,Facteur_O_Val_1,Facteur_P_Val_1,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_3
31.62,83.35,51.01,57.74,31.31,37.07,9.48,86.24,25.33,20.9,46.2,30.68,86.43,70.71,21.14,30.71,61.54,41.12,89.93,34.35,23.94,44.82,22.58,10.97,99.81,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_2,Facteur_T_Val_3
83.36,95.13,33.46,73.75,46.15,4.1,36.66,62.07,48.08,8.34,67.2,87.25,48.92,81.14,18.0,53.97,17.31,4.58,18.85,61.23,85.42,7.86,59.1,44.24,99.59,Facteur_A_Val_3,Facteur_B_Val_1,Facteur_C_Val_2,Facteur_D_Val_1,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_4,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_4,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_2
60.97,29.51,60.04,60.03,70.76,49.1,24.65,80.6,15.38,6.66,41.96,90.58,92.93,25.57,96.91,58.33,0.52,42.79,50.37,34.44,29.8,45.66,87.09,54.3,88.99,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_5,Facteur_E_Val_2,Facteur_F_Val_5,Facteur_G_Val_1,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_5,Facteur_M_Val_3,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_1,Facteur_Q_Val_1,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_2
90.2,22.34,30.09,18.32,88.71,37.6,82.83,99.59,9.13,76.33,32.42,78.86,35.9,3.69,2.95,45.77,20.11,93.71,16.59,47.86,28.11,43.23,19.94,37.37,88.34,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_2,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_3,Facteur_P_Val_2,Facteur_Q_Val_2,Facteur_R_Val_2,Facteur_S_Val_5,Facteur_T_Val_3
32.95,85.49,64.91,26.74,91.85,37.61,9.16,84.58,45.01,69.84,56.89,4.51,18.89,73.19,10.18,77.29,83.4,2.38,38.25,74.84,51.19,99.76,99.89,30.57,46.25,Facteur_A_Val_1,Facteur_B_Val_1,Facteur_C_Val_1,Facteur_D_Val_4,Facteur_E_Val_4,Facteur_F_Val_5,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_4,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_5,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_1,Facteur_T_Val_1
40.62,69.11,82.44,90.43,27.07,58.72,49.82,56.02,98.09,56.18,49.4,34.3,76.73,12.06,4.2,3.19,66.65,21.05,21.58,33.68,88.56,72.46,52.89,94.5,29.32,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_2,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_2,Facteur_K_Val_1,Facteur_L_Val_1,Facteur_M_Val_1,Facteur_N_Val_3,Facteur_O_Val_5,Facteur_P_Val_4,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_5,Facteur_T_Val_2
80.97,18.6,53.58,41.62,59.92,26.99,92.14,98.73,29.62,38.66,89.04,20.17,53.41,10.0,87.17,14.17,81.97,41.57,85.74,86.11,97.05,95.62,7.94,4.87,94.15,Facteur_A_Val_1,Facteur_B_Val_3,Facteur_C_Val_2,Facteur_D_Val_3,Facteur_E_Val_1,Facteur_F_Val_4,Facteur_G_Val_2,Facteur_H_Val_1,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_3,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_1,Facteur_P_Val_2,Facteur_Q_Val_4,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_3
69.76,86.35,40.19,62.79,36.8,21.04,19.12,3.18,57.07,70.53,25.0,61.75,37.04,90.35,97.35,56.96,43.97,48.93,45.88,68.05,25.1,46.74,23.51,15.89,40.26,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_3,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_1,Facteur_H_Val_3,Facteur_I_Val_5,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_1,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_2,Facteur_T_Val_2
64.67,39.45,23.56,85.73,84.44,34.63,76.66,35.13,63.66,67.82,81.72,9.75,42.15,21.97,27.68,11.51,80.6,87.01,44.13,89.24,90.88,92.45,29.34,64.03,56.68,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_1,Facteur_I_Val_3,Facteur_J_Val_3,Facteur_K_Val_3,Facteur_L_Val_4,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_2,Facteur_P_Val_2,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_5,Facteur_T_Val_2
5.26,89.66,97.78,42.95,30.51,23.91,88.67,37.58,23.81,55.66,38.22,71.29,82.88,53.91,93.49,48.34,99.57,9.22,15.73,64.14,39.89,35.16,48.43,38.51,23.88,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_1,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_2,Facteur_N_Val_1,Facteur_O_Val_2,Facteur_P_Val_5,Facteur_Q_Val_3,Facteur_R_Val_1,Facteur_S_Val_2,Facteur_T_Val_2
31.37,3.05,54.98,37.51,23.34,51.38,60.52,44.41,66.79,6.33,93.44,5.05,96.3,65.4,15.37,57.79,51.57,43.86,28.0,51.43,92.67,99.58,22.63,41.01,56.94,Facteur_A_Val_3,Facteur_B_Val_2,Facteur_C_Val_2,Facteur_D_Val_2,Facteur_E_Val_3,Facteur_F_Val_3,Facteur_G_Val_3,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_3,Facteur_K_Val_1,Facteur_L_Val_2,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_1,Facteur_Q_Val_3,Facteur_R_Val_3,Facteur_S_Val_4,Facteur_T_Val_1
22.63,71.54,9.26,52.04,72.88,92.64,45.52,41.04,29.94,5.52,83.8,95.45,71.5,9.29,54.78,43.69,19.93,8.96,60.23,83.74,67.26,86.23,75.56,79.71,87.46,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_1,Facteur_D_Val_3,Facteur_E_Val_4,Facteur_F_Val_3,Facteur_G_Val_1,Facteur_H_Val_2,Facteur_I_Val_2,Facteur_J_Val_1,Facteur_K_Val_1,Facteur_L_Val_3,Facteur_M_Val_3,Facteur_N_Val_3,Facteur_O_Val_4,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_3,Facteur_T_Val_1
61.52,58.74,65.05,62.93,39.71,54.53,32.29,79.87,99.31,90.18,54.08,84.3,1.0,88.63,16.58,91.78,42.1,57.49,26.12,41.72,74.41,28.31,69.48,39.61,43.73,Facteur_A_Val_1,Facteur_B_Val_2,Facteur_C_Val_4,Facteur_D_Val_1,Facteur_E_Val_3,Facteur_F_Val_2,Facteur_G_Val_4,Facteur_H_Val_2,Facteur_I_Val_5,Facteur_J_Val_3,Facteur_K_Val_2,Facteur_L_Val_2,Facteur_M_Val_2,Facteur_N_Val_4,Facteur_O_Val_2,Facteur_P_Val_5,Facteur_Q_Val_1,Facteur_R_Val_1,Facteur_S_Val_4,Facteur_T_Val_1
86.68,77.37,8.32,82.07,30.18,83.45,6.33,64.96,57.74,21.52,97.25,9.22,42.96,76.63,44.3,1.87,99.16,4.5,63.91,96.32,85.08,40.84,60.59,12.67,49.41,Facteur_A_Val_3,Facteur_B_Val_3,Facteur_C_Val_3,Facteur_D_Val_2,Facteur_E_Val_4,Facteur_F_Val_2,Facteur_G_Val_2,Facteur_H_Val_2,Facteur_I_Val_4,Facteur_J_Val_2,Facteur_K_Val_2,Facteur_L_Val_3,Facteur_M_Val_1,Facteur_N_Val_4,Facteur_O_Val_3,Facteur_P_Val_1,Facteur_Q_Val_2,Facteur_R_Val_3,Facteur_S_Val_3,Facteur_T_Val_2
